date,product,quantity,price,customer
2024-01-01,Widget A,5,10.50,Customer A
2024-01-02,Widget B,3,15.00,Customer B
2024-01-03,Widget C,10,8.75,Customer A
2024-01-04,Widget A,2,10.50,Customer C
2024-01-05,Widget D,7,12.25,Customer B
2024-01-06,Widget B,4,15.00,Customer D
2024-01-07,Widget E,6,9.99,Customer A
2024-01-08,Widget C,8,8.75,Customer E
2024-01-09,Widget A,3,10.50,Customer B
2024-01-10,Widget F,5,11.00,Customer C
2024-01-11,Widget D,9,12.25,Customer A
2024-01-12,Widget B,2,15.00,Customer F
2024-01-13,Widget G,4,13.50,Customer D
2024-01-14,Widget C,7,8.75,Customer B
2024-01-15,Widget A,6,10.50,Customer E
2024-01-16,Widget H,3,14.00,Customer A
2024-01-17,Widget E,5,9.99,Customer C
2024-01-18,Widget D,8,12.25,Customer F
2024-01-19,Widget B,4,15.00,Customer D
2024-01-20,Widget A,7,10.50,Customer B
